model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
iter_01,case_6,1.0,"The therapist began by asking what was on the client's mind and offered to adjust the focus, but did not provide a transition from the previous session, review an action plan, conduct a mood check, or set specific goals. Only one of the five criteria (identifying significant events) was partially addressed. Score 1.",0.0,"The therapist did not explicitly ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback during the session. No feedback was solicited. Score 0.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'betrayal spiral' and the physical tightness in the chest. Empathy was shown through phrases like 'your grief and confusion are completely valid.' Score 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('that is a very wise and cautious instinct'), and maintained professionalism. Warmth and genuineness were conveyed through supportive language and validation. Score 3.",3.0,"The therapist asked for input on the agenda ('could you share what was on your mind'), on the technique ('would you like to try drafting that message together'), and on the action plan ('would you like to set a time for our next session'). The client's agreement was sought throughout. Score 3.",3.0,"The session moved from agenda setting to exploring the client's thoughts, to a behavioral experiment, and to action planning within a reasonable timeframe. The therapist did not rush or allow unproductive discussion. Score 3.",3.0,"The therapist used Socratic questioning to help the client challenge the belief that 'everyone is lying' (e.g., 'if you were to gently challenge the thought that everyone is lying...'). The client arrived at their own conclusion about testing the friend's honesty. The therapist assessed the potential emotional shift. Score 3.",3.0,"The therapist focused on the specific cognition 'everyone is lying' and the associated physical sensation of chest tightness, which were directly relevant to the client's agenda about betrayal. This was the most relevant cognition for the client's challenge. Score 3.",3.0,The therapist discussed a strategy of testing the client's automatic thought through a behavioral experiment (sending a check-in text). The technique (behavioral experiment) was appropriate for the agenda item. The rationale was explained ('this small act of vulnerability is a test of reality'). Score 3.,3.0,"The therapist skillfully applied a behavioral experiment by guiding the client to draft a specific, non-accusatory message to test the friend's honesty. The technique was recognizable and likely to facilitate change by reducing the client's avoidance. Score 3.",3.0,"The therapist reviewed the previous action plan (none existed), collaborated on a new action plan (drafting and sending the text), and ensured the client knew what to do ('I'll send it tonight'). The therapist addressed obstacles ('if I wait until tomorrow, I'll talk myself out of it') and set a specific time. Score 3."
iter_01,case_4678,1.0,"The therapist began with a check-in and asked what the client wanted to focus on, but did not provide a transition from the previous session, review an action plan, conduct a mood check, or set a specific agenda. Only one of the five criteria was partially met.",2.0,"The therapist asked for the client's reaction to the session at the end ('How does it feel to carry that plan...?') and responded appropriately to the client's input throughout. However, feedback was not requested fluidly during the session, and there was no explicit check on understanding or agreement with the treatment plan.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'criminal' feeling and the cycle of withdrawal. Empathy was shown through phrases like 'incredibly frustrating and lonely,' and the therapist acknowledged the client's emotional state within the conceptualization.",2.0,"The therapist demonstrated concern, provided positive reinforcement ('significant victory'), and maintained professionalism. Warmth and genuineness were conveyed through validating statements and a nonjudgmental tone, though explicit positive statements about the client's character were limited.",2.0,"The therapist asked for the client's input on the agenda at the start and collaborated on the action plan by suggesting a 'micro-step' and obtaining agreement. However, collaboration on technique selection was minimal, and the therapist did not consistently invite input on every major decision.",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fit within 40–60 minutes. Pacing was smooth, with seamless transitions, and the therapist limited peripheral discussion by focusing on the specific event.",3.0,"The therapist used Socratic questioning to help the client explore automatic thoughts and core beliefs, such as asking about a time the wife showed trust and testing the avoidance pattern. The therapist avoided coercion and assessed the cognitive shift by asking how the plan felt, leading the client to a new perspective.",3.0,"The therapist focused on specific cognitions ('Here we go again'), emotions (anger, tiredness), sensations (tight chest, clenched jaw), and behaviors (withdrawing to garage). These were directly relevant to the agenda item of marital suspicion and held promise for change.",3.0,"The therapist discussed a strategy of testing beliefs through behavioral experiments and used evidence-based techniques like cognitive restructuring and behavioral activation. The rationale was explained (e.g., breaking the self-fulfilling cycle), and the client agreed to try the micro-step.",3.0,"The therapist skillfully applied cognitive restructuring by challenging the client's belief about asking permission, and used a behavioral experiment (stating plans instead of withdrawing). The technique was recognizable, technically correct, and likely to facilitate change in a motivated client.",2.0,"The therapist reviewed the previous action plan (none mentioned), developed a new action plan (stating plans before going to the garage), and ensured the client knew what to do and when. The therapist addressed obstacles ('feels humiliating') and assessed likelihood of completion, though the plan was not fully specified with frequency or duration."
iter_01,case_4508,1.0,"The therapist began by asking how the patient has been feeling and what topic to explore, which serves as a mood check and identifies a goal. However, there was no review of a previous action plan or transition from a prior session, and no explicit agenda was set or prioritized. Thus, only two of the five criteria were met.",0.0,"The therapist did not explicitly ask for the client's reaction to the session or ensure understanding and agreement with the treatment plan during the session. Feedback was not requested at transitions or at the end. Therefore, none of the three criteria were completed.",2.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the client's fear of leaving and the image of the mother alone. Empathy was shown through phrases like 'I hear how exhausting that cycle of self-blame feels.' However, the therapist did not explicitly discuss the client's emotional state within the context of the conceptualization or use non-verbal cues to deepen understanding.",2.0,"The therapist demonstrated concern and helped the client reach goals by providing positive reinforcement ('That is a brave and important step') and maintained professional behavior. Warmth and genuineness were shown through validating statements, but there were no explicit positive statements about the client's character or characteristics beyond the reinforcement.",2.0,"The therapist asked for the client's input on the agenda ('what topic would be most useful to explore today') and on the behavioral experiment ('Can we agree...'). The client's agreement was obtained for the action plan. However, collaboration was not consistently sought on every major decision, such as the choice of technique or the overall strategy.",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. However, there is no explicit evidence of seamless transitions or attempts to limit peripheral discussion. The pacing seems appropriate but not exceptional.",2.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, such as asking about moments when the mother coped independently. The therapist avoided coercion and assessed the shift by asking how the client's thoughts changed. However, the therapist did not explicitly assess the potential impact of the cognitive shift on emotions and behaviors beyond the immediate session.",3.0,"The therapist focused on specific cognitions (e.g., 'I know she's going to fall apart'), images (mother alone in kitchen), and behaviors (monitoring, fixing). These were directly relevant to the agenda item about leaving for college and the client's sense of responsibility. The focus was on the most relevant cognitions for positive change.",2.0,"The therapist discussed an overall strategy for change by introducing the concept of catastrophizing and using a behavioral experiment. The technique (behavioral experiment) was appropriate for the agenda. However, the therapist did not explain the rationale for the technique or offer other options, and client agreement was obtained but not explicitly for the strategy itself.",3.0,"The therapist applied a behavioral experiment (30-minute observation without fixing) with sufficient skill that it was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness by setting specific instructions (deep breath, shield mantra). The technique was applied in a manner consistent with CBT literature.",2.0,"The therapist reviewed the previous action plan (none mentioned), developed a new action plan (30-minute experiment and note-taking), and asked for the client's input and agreement. The therapist ensured the client knew what to do and addressed potential obstacles by discussing the 'shield mantra.' However, the therapist did not specify when, where, or how often the action plan should be done beyond 'tomorrow.'"
iter_01,case_4568,0.0,"The therapist did not provide a transition from a previous session, review an action plan, conduct a mood check, or set a specific agenda. The session began with an open-ended question about what brought the client in, but no explicit agenda was established or followed.",0.0,"The therapist did not ask for the client's reaction to the session, ensure understanding of the treatment plan, or request feedback at any point. The session ended with a homework suggestion but no inquiry about the client's agreement or feelings about the session.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing 'walking on eggshells' and 'heavy sinking in my chest.' The therapist also demonstrated empathy by acknowledging the client's emotional state, e.g., 'that is a profound insight' and 'it makes complete sense.'",2.0,"The therapist showed concern and provided positive reinforcement, e.g., 'that is a powerful realization' and 'brilliant, practical strategy.' Warmth and genuineness were conveyed through supportive language and validation, though no explicit statements about the client's character were made.",1.0,"The therapist asked for the client's input on the homework ('How does that sound as a manageable first step?') and invited practice of a phrase. However, no collaboration occurred on agenda setting or technique selection; the therapist directed the session without seeking agreement on major decisions.",2.0,"The session appears to have moved through exploration, intervention, and action planning within a reasonable timeframe. The therapist efficiently guided the discussion from the client's problem to a cognitive shift and homework, without peripheral discussion.",3.0,"The therapist skillfully used Socratic questioning to help the client arrive at her own insight, e.g., 'Maybe his accusations aren't really about what I do...' The therapist assessed the cognitive shift by asking how the new perspective changed her feelings and behaviors.",3.0,The therapist focused on the specific automatic thought 'I can't even ask a simple question' and the associated behavior of withdrawing. The session targeted the most relevant cognition (feeling blamed and helpless) and its impact on the client's actions.,3.0,"The therapist discussed a strategy of reframing withdrawal as self-care and used cognitive restructuring (separating his anger from her worth). The rationale was explained, e.g., 'reframing your withdrawal as self-care during a storm,' and the client agreed to practice the technique.",3.0,"The therapist applied cognitive restructuring and behavioral rehearsal (practicing the phrase) with skill. The technique was recognizable and likely to facilitate change, as the client reported a 'flicker of relief' and a new perspective.",2.0,"The therapist developed an action plan (carrying a note and using the phrase) based on session work, asked for the client's input, and assessed feasibility. However, the therapist did not review a previous action plan or specify when, where, or how often to practice."
iter_01,case_4684,1.0,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. They asked about the week and a specific situation, but did not set a structured agenda or identify specific goals for the session. This meets only one or two of the five criteria, so a score of 1 is appropriate.",0.0,"The therapist did not explicitly ask for the client's reaction to the session, ensure understanding of a treatment plan, or respond to feedback about the process. No feedback was solicited at any point. Therefore, none of the three criteria were met, resulting in a score of 0.",2.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the client's guilt and fear of being a 'bad mother' and the moment of leaning on her shoulder. They also acknowledged the client's emotional state with empathy (e.g., 'I hear how much pain you are in'). This meets the criteria for a score of 2, but does not reach a 3 because emotional state was not discussed within a formal conceptualization.",3.0,"The therapist demonstrated concern, provided positive reinforcement (e.g., 'That is a profound realization'), and maintained professionalism. They also showed warmth and genuineness through statements like 'It is wonderful to hear that you can breathe easier.' This meets all three criteria plus positive character statements, earning a score of 3.",1.0,"The therapist asked for the client's input when developing the action plan (e.g., 'How do you feel about setting a small intention...?') and responded appropriately. However, they did not ask for input on agenda setting or technique selection. This meets one or two criteria, so a score of 1 is given.",1.0,"The session appears to have allocated time for exploring the client's situation and developing an action plan, but there was no clear agenda setting or feedback segment. The transcript suggests a natural flow without peripheral discussion, but the lack of structured transitions prevents a score of 2. A score of 1 is appropriate as only one criterion (completing within time) is implied.",3.0,"The therapist skillfully used Socratic questioning to help the client achieve a cognitive shift, moving from 'I am a bad mother' to recognizing that 'just being present' is valuable. They avoided coercion and assessed the shift (e.g., 'How does it feel to have made a concrete plan?'). This meets all three criteria plus assessing impact, earning a score of 3.",3.0,"The therapist focused on specific cognitions (e.g., 'I'm making her worse,' 'I'm the worst mother') and behaviors (e.g., freezing, making tea). These were the most relevant cognitions related to the client's challenge of helping her daughter. This meets the criteria for a score of 3.",3.0,"The therapist used an evidence-based CBT technique (guided discovery and behavioral experiment) as part of a strategy to challenge the client's beliefs. They discussed the rationale implicitly (e.g., 'testing the accuracy of this belief') and obtained agreement to try the action plan. This meets all criteria for a score of 3.",3.0,"The therapist applied guided discovery with sufficient skill, using questions to help the client recognize the value of presence over fixing. The technique was recognizable and likely to facilitate change, as seen in the client's shift. The therapist demonstrated comfort and technical correctness, earning a score of 3.",3.0,"The therapist reviewed the previous action plan (the tea moment) and developed a new one (offering tea tomorrow), asking for the client's input and agreement. They ensured the client knew what to do and addressed potential obstacles (e.g., 'if she doesn't respond the way I hope'). This meets all criteria for a score of 3."
iter_01,case_14,1.0,"The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They asked about the main concern but did not set a specific agenda or identify goals for the session. Score 1 because only one or two agenda items were addressed.",0.0,The therapist did not explicitly ask for the client's reaction to the session or ensure understanding and agreement with the treatment plan. Feedback was not requested at any point. Score 0 because none of the criteria were met.,3.0,"The therapist consistently reflected the client's statements, such as 'heavy knot in your stomach' and 'feeling broken,' and acknowledged the client's emotional state with empathy. They demonstrated understanding through summarizing and validating the client's experience. Score 3 for consistent listening, reflection, and emotional attunement.",3.0,"The therapist showed concern, provided positive reinforcement ('excellent work,' 'courageous realization'), and maintained a nonjudgmental, warm tone throughout. They made positive statements about the client's character, such as 'brave' and 'self-awareness.' Score 3 for warmth, genuineness, and unconditional acceptance.",2.0,"The therapist asked for the client's input when developing the action plan ('could you try writing down this new sentence') and responded to the client's ideas. However, they did not seek agreement on the agenda or technique selection earlier in the session. Score 2 because collaboration occurred on the action plan but not on all major decisions.",2.0,"The session appears to have moved through agenda setting, intervention, and action planning within a reasonable timeframe, though no explicit time markers are given. The therapist efficiently guided the discussion without peripheral topics. Score 2 as both time allocation and session length criteria are met, but pacing details are not fully evident.",3.0,"The therapist used Socratic questioning to help the client explore alternative explanations ('what alternative explanations exist for his coldness') and assess cognitive shift ('what happens to your physical sensations'). They avoided directing or arguing, allowing the client to arrive at their own conclusions. Score 3 for skillful discovery and assessing impact on emotions.",3.0,"The therapist focused on specific cognitions ('I ruin everything,' 'I'm a monster'), emotions (guilt, panic), and physical sensations (knot in stomach). These were directly tied to the client's core concerns about the brother and guilt. Score 3 for targeting the most relevant cognitions and emotions for positive impact.",3.0,"The therapist discussed a cognitive restructuring strategy, using evidence-based techniques like examining evidence and developing a balanced thought. They explained the rationale ('your brain is rewiring itself') and obtained the client's agreement to use the wallet card. Score 3 for clear strategy, technique selection, and client agreement.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to identify evidence for and against automatic thoughts, then co-creating a balanced belief. The technique was recognizable and applied correctly, with the client showing insight. Score 3 for proficient application likely to facilitate change.",3.0,"The therapist reviewed the action plan (wallet card), asked for the client's input on its use, and specified when and where to use it (family dinner, bathroom). They assessed obstacles ('feels fake') and ensured the client knew how to implement it. Score 3 for comprehensive planning with specificity and obstacle assessment."
iter_01,case_4621,1.0,"The therapist asked about the client's week and what brought them in, but did not provide a transition from a previous session, conduct a mood check, or set a specific agenda. No review of a prior action plan or explicit goal-setting occurred. Score 1.",0.0,"The therapist did not ask for the client's reaction to the session, check understanding or agreement with the treatment plan, or respond to any feedback. No feedback was solicited at any point. Score 0.",3.0,"The therapist consistently reflected the client's statements, e.g., 'That sounds incredibly painful' and 'That is a brave and insightful strategy.' They also acknowledged the client's emotional state with empathy throughout. Score 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That is a fantastic, concrete plan'), and maintained professionalism. Warmth and genuineness were evident in statements like 'That is a profound and incredibly empowering goal.' Score 3.",2.0,"The therapist asked for the client's input on the strategy ('what is one small, specific boundary...') and the action plan ('how does it feel to have such a concrete plan?'), but did not explicitly seek agreement on the agenda or technique selection. Collaboration was present but not fully consistent. Score 2.",3.0,"The session moved logically from check-in to exploration to action planning within a typical session length. No time issues are evident, and the therapist limited unproductive discussion. Score 3.",3.0,"The therapist used Socratic questioning to help the client identify automatic thoughts ('what specific thought comes to mind...') and core beliefs, and assessed the cognitive shift by asking about the goal of the silence strategy. The client arrived at their own conclusions. Score 3.",3.0,"The therapist focused on specific cognitions ('I am nothing'), emotions (shame, anger), and behaviors (shutting down, saying 'okay') directly related to the agenda item of family criticism. These were the most relevant targets. Score 3.",3.0,The therapist discussed an overall strategy (breaking the cycle of agreement) and used an evidence-based technique (exposure/behavioral experiment with silence). The rationale was explained ('this is an exposure exercise where you test the belief...'). Score 3.,3.0,"The therapist skillfully applied the exposure technique by guiding the client to create a specific plan (tongue anchor, silence) that was recognizable and likely to facilitate change. The technique was applied correctly and comfortably. Score 3.",2.0,"The therapist reviewed no previous action plan, but collaboratively developed a new one (silent standoff with tongue anchor) based on session work. They specified when (next critical comment from mom), how long (30 seconds), and addressed obstacles ('even if she gets mad'). Score 2."
iter_01,case_49,1.0,"The therapist asked the client to share concerns and set an agenda at the start, but did not provide a transition from a previous session, review a prior action plan, conduct a mood check, or identify specific goals beyond the general issue with the mother. Only one of the five criteria was partially met.",0.0,"The therapist did not explicitly ask for the client's reaction to the session, ensure understanding of the treatment plan, or request feedback throughout. The session ended without ascertaining the client's overall response.",2.0,"The therapist consistently reflected the client's statements, such as 'heavy knot' and 'crack of light,' and demonstrated empathy by acknowledging the client's shame and fear. However, there was no explicit discussion of the client's emotional state within a conceptualization framework.",2.0,"The therapist showed concern, provided positive reinforcement ('That is a brave step'), and maintained professionalism. However, there were no explicit statements about the client's character or strengths beyond the reinforcement.",1.0,"The therapist asked for the client's input on the agenda and the action plan ('How does it feel to commit...?'), but did not consistently invite agreement on technique selection or major decisions throughout the session.",2.0,"The session moved through agenda setting, intervention, and action planning within a reasonable timeframe, but the transcript does not indicate a specific time duration. The therapist did not limit peripheral discussion or ensure seamless transitions.",3.0,"The therapist used Socratic questioning to help the client identify evidence contradicting the belief 'she'll never understand me' (e.g., the soup incident) and assessed the cognitive shift ('How might that shift the feeling?'). No coercion was used.",3.0,"The therapist focused on specific automatic thoughts ('I'm a failure,' 'She'll never understand') and the associated emotion of shame, which were directly relevant to the agenda item about the client's relationship with her mother.",2.0,"The therapist discussed a strategy of challenging automatic thoughts and used a behavioral experiment (saying a phrase aloud). However, the rationale for the technique was not explicitly explained, and the client's agreement was obtained only for the action plan.",3.0,"The therapist applied cognitive restructuring by guiding the client to reframe the soup incident, and the behavioral experiment was recognizable and likely to facilitate change. The technique was applied comfortably and correctly.",2.0,"The therapist reviewed no prior action plan, but developed a new one (saying 'She's still trying to connect' at bedtime) with client input and specified when to do it. However, obstacles or likelihood of completion were not addressed."
iter_01,case_30,1.0,"The therapist did not provide a transition from a previous session, review an action plan, or conduct a mood check. They asked for the main concern but did not identify specific goals or problems to work on in a structured way. Only one of the five criteria (identifying goals) was partially addressed.",1.0,"The therapist did not ascertain the client's reaction to the session or ensure understanding and agreement with the treatment plan until the very end, where they asked if the homework felt manageable. They responded appropriately to the client's input but did not fluidly request feedback throughout.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'flatness' and the 'quiet inside.' They also demonstrated empathy by validating the client's pain and recognizing the protective nature of their thoughts, showing emotional attunement.",3.0,"The therapist showed concern, provided positive reinforcement ('that is a very wise decision'), and maintained professionalism. They demonstrated warmth and unconditional acceptance by praising the client's courage and wisdom, exceeding the basic criteria.",2.0,"The therapist asked for the client's input on the agenda ('how would you like to spend our time?') and on the homework plan ('how does that sound?'). They responded appropriately to the client's agreement, but did not consistently invite input on every major decision, such as technique selection.",2.0,"The therapist allocated time for agenda setting, intervention, and action planning, and the session appears to fit within a standard timeframe. The pacing allowed for seamless discussion, though there was no explicit transition or time check.",3.0,"The therapist used Socratic questioning to help the client explore the 'flutter' and the protective thought, avoiding coercion. They assessed the cognitive shift by asking what would happen if the feeling faded, and the client arrived at their own conclusion that 'the world didn't end.'",3.0,"The therapist focused on specific cognitions ('something bad will just happen to ruin it') and sensations (the 'flutter'), which were directly relevant to the client's agenda of feeling flat. These were the most relevant cognitions for impacting the client's challenge.",3.0,The therapist discussed a strategy for change (testing the protective thought with a small experiment) and used an evidence-based technique (behavioral experiment). They explained the rationale ('to test this safety') and obtained the client's agreement to participate.,3.0,"The therapist applied a behavioral experiment technique with skill, asking the client to notice a positive sensation for 10 seconds without judgment. The technique was recognizable and likely to facilitate change, and the therapist demonstrated comfort and technical correctness.",2.0,"The therapist developed a new action plan (notice a small positive sensation for 10 seconds) based on session work, and asked for the client's input and agreement. They ensured the client knew what to do and addressed potential obstacles ('checking the clock'), but did not review a previous action plan."
iter_01,case_4681,1.0,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. They identified a goal (exploring thoughts/feelings about the memory) but did not set a structured agenda or prioritize items with the client. Score 1.",1.0,The therapist asked for feedback only at the end ('Is there anything else... that feels uncertain?') and did not ascertain the client's reaction to the session or ensure understanding/agreement with the treatment plan earlier. This meets only one of the three criteria. Score 1.,3.0,"The therapist consistently reflected the client's statements (e.g., 'cold dread, a clenched stomach' and 'scared, confused kid') and acknowledged emotional states like shame and fear. They demonstrated empathy through tone and validation throughout. Score 3.",3.0,"The therapist showed concern, provided positive reinforcement ('that is a brilliant and strategic step'), and maintained professionalism. They expressed warmth and unconditional acceptance, e.g., 'I want to validate how brave it is.' Score 3.",1.0,"The therapist asked for input on the action plan ('could you share one specific thing you hope to feel...') and responded appropriately, but did not seek agreement on agenda setting or technique selection. Collaboration was partial. Score 1.",2.0,"The session moved through exploration, intervention, and action planning within a reasonable timeframe, but there was no clear agenda-setting segment or explicit time allocation. The pacing felt natural but lacked structured transitions. Score 2.",3.0,"The therapist used Socratic questioning (e.g., 'what would a neutral observer conclude?') to help the client achieve a cognitive shift from 'I am disgusting' to 'I was a scared child.' They assessed the shift ('that voice feels weaker') and avoided coercion. Score 3.",3.0,"The therapist focused on specific cognitions ('I am broken and dirty'), images (the man's face), sensations (cold dread, sweaty hands), and behaviors (avoidance). These were the most relevant to the client's distress. Score 3.",3.0,"The therapist discussed a strategy (testing beliefs through behavioral experiment) and used evidence-based techniques (cognitive restructuring, behavioral experiment). They explained the rationale ('gather real-world evidence') and obtained agreement. Score 3.",3.0,"The therapist skillfully applied cognitive restructuring (examining evidence for/against the 'disgusting' belief) and a behavioral experiment (sharing a low-stakes dream). The techniques were recognizable, technically correct, and likely to facilitate change. Score 3.",2.0,"The therapist reviewed no prior action plan, but collaboratively developed a new one (sharing a bad dream with fiancé). They specified the task, assessed likelihood ('it feels scary, but maybe'), and addressed obstacles ('if he responds okay'). Score 2."
