model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
sft_condensed,cactus_00000,1,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",1,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",2,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",2,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",1,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",1,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",3,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",3,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",3,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",3,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni",1,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They identified a problem (anxiety about returni"
sft_condensed,cactus_00001,0,"The therapist did not provide a transition from the previous session, conduct a mood check, review an action plan, or set a specific agenda. The session began with 'So how was yesterday?' and ended without structured agenda setting. Score 0.",0,"The therapist did not ascertain the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback beyond a brief 'I'm glad that worked.' No feedback was requested. Score 0.",1,"The therapist inconsistently reflected the client's statements, e.g., summarizing the client's feelings of hopelessness and effort drain, but did not consistently demonstrate empathy or emotional attunement. The therapist's responses were somewhat generic. Score 1.",1,"The therapist showed concern by asking about the client's experience and provided positive reinforcement ('I'm glad that worked'), but did not demonstrate warmth, genuineness, or unconditional acceptance through positive statements about the client's character. Score 1.",1,"The therapist asked for input when suggesting the counting technique ('Does that sound okay?') and when writing down the plan, but did not collaborate on agenda setting or technique selection. Collaboration was limited. Score 1.",1,"The session appears to fit within 40–60 minutes, but there was no clear allocation of time for agenda setting, intervention, feedback, or action planning. The pacing was somewhat unstructured. Score 1.",1,"The therapist used some Socratic questioning ('What did you learn from that first game?') to help the client consider positives, but then shifted to a directive technique (counting backwards) without assessing the cognitive shift. The therapist did not avoid bias or assess impact. Score 1.",2,"The therapist focused on specific cognitions (e.g., 'we're going to lose') and behaviors (reduced effort at practice), which were relevant to the agenda. However, the focus was not on the most impactful cognitions (e.g., catastrophizing, overgeneralization). Score 2.",1,"The therapist introduced a grounding technique (counting backwards) as a strategy for change, but did not discuss an overall CBT strategy or explain the rationale for the technique. The technique was appropriate but not framed within a broader plan. Score 1.",2,The therapist applied the counting backwards technique with sufficient skill that it was recognizable and likely to facilitate change (client reported feeling calmer). The therapist was comfortable and guided the client through it. Score 2.,1,"The therapist did not review a previous action plan, but developed a new one (counting backwards at practice) with client input and agreement. However, the plan lacked specificity (when, where, how often) and obstacles were not addressed. Score 1."
sft_condensed,cactus_00002,0,"The therapist did not provide a transition from the previous session, conduct a mood check, or set a specific agenda. They asked how things have been but did not identify specific goals or problems to work on during the session. Score 0.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding or agreement with the treatment plan, or respond to feedback. No feedback was solicited. Score 0.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So it seems like when you're having trouble concentrating...' and summarized the client's experience. They also acknowledged the client's emotional state, saying 'Yeah, sounds like it really took away from the fun.' Score 2.",3,"The therapist demonstrated concern and helped the client reach goals, provided positive reinforcement ('That's a really nice phrase'), and maintained professionalism. They showed warmth and genuineness, e.g., 'I'm happy to help you brainstorm some ideas.' Score 3.",1,"The therapist asked for the client's input when developing the action plan ('What do you think would happen if we worked on that?') and responded appropriately. However, they did not ask for agreement on agenda setting or technique selection. Score 1.",1,"The session appears to have allocated time for discussion and intervention, but there was no clear agenda setting or feedback segment. The session likely fits within 40-60 minutes, but pacing lacked structure. Score 1.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'Is that really a realistic goal?' and 'Are you sure that this isn't a little bit exaggerated?' They avoided coercion and assessed the shift when the client said 'I guess not.' Score 3.",3,"The therapist focused on specific cognitions (e.g., 'I'm holding everyone back') and behaviors (withdrawing from the group). They targeted the most relevant cognition—the 'perfect hiker' standard—which held promise for change. Score 3.",3,The therapist discussed an overall strategy for change (changing beliefs) and used an evidence-based technique (cognitive restructuring). They explained the rationale ('this internal narrative is distorting reality') and obtained agreement ('I'd like to try that'). Score 3.,3,"The therapist applied cognitive restructuring with skill, guiding the client to examine evidence and develop alternative thoughts. The technique was recognizable and likely to facilitate change, as the client responded with 'I think it could help a lot.' Score 3.",1,"The therapist reviewed the previous action plan (none mentioned), asked for client input on a new plan ('Maybe something simple like...'), and developed an action plan (writing down phrases, noticing comparisons). However, they did not specify when, where, or how often, nor address obstacles. Score 1."
sft_condensed,cactus_00003,1,"The therapist did not provide a transition from the previous session, conduct a mood check, or review a previous action plan. They asked about the patient's week and offered to set an agenda ('do you want to talk more... or should we look at what you were working on last time?'), but did not complete all five required items.",0,"The therapist did not ascertain the client's reaction to the session, ensure understanding or agreement with the treatment plan, or respond to feedback. No feedback was solicited at any point.",1,"The therapist inconsistently reflected the client's statements, e.g., 'So it sounds like when something doesn't go quite right, you feel pretty frustrated' and 'It sounds like you're having a hard time looking at the bigger picture.' However, they did not consistently demonstrate empathy or acknowledge the client's emotional state throughout.",2,"The therapist showed concern and helped the client reach goals by exploring examples and offering support. They provided positive reinforcement ('Okay, sounds like a good plan') and maintained professionalism. However, they did not demonstrate warmth or unconditional acceptance through positive statements about the client's character.",2,"The therapist asked for input when setting the agenda ('do you want to talk more... or should we look at...') and when developing the action plan ('What do you think would help?'). They responded appropriately to the client's ideas. However, they did not consistently invite agreement on every major decision.",1,"The therapist allocated time for discussion and action planning, and the session appears to fit within 40–60 minutes. However, there was no clear transition or agenda setting, and the session lacked a structured flow through different segments.",2,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What do you think might happen if you shifted your attention to the good parts?' and 'Does that make sense?' They avoided coercion and assessed the shift by asking 'What do you think?' However, they did not assess the potential impact on emotions or behaviors.",2,"The therapist focused on specific cognitions and behaviors related to the agenda, such as catastrophizing about the album, skincare product, and meal. They elicited specific examples (e.g., 'the fries were a little soggy') and linked them to the client's thinking patterns.",2,"The therapist discussed an overall strategy for change (shifting attention to positives) and used an evidence-based technique (cognitive restructuring through guided discovery). However, they did not explain the rationale for the technique or offer other options, and did not explicitly obtain the client's agreement to participate.",2,"The therapist applied cognitive restructuring through guided discovery with moderate skill, helping the client recognize the distortion (e.g., 'I never really thought about how I was just ignoring the good parts'). The technique was recognizable and likely to facilitate change, but the therapist was not fully comfortable or technically precise (e.g., 'Well, yeah, I don't know about that').",1,"The therapist did not review a previous action plan. They asked the client for input ('What do you think would help?') and incorporated the client's idea to write down good parts. However, they did not specify when, where, how often, or address potential obstacles, nor assess the likelihood of completion."
sft_condensed,cactus_00004,1,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. They identified a problem to work on (feelings about work) but did not set a specific agenda or prioritize items. Score 1.",1,The therapist did not explicitly ask for feedback about the session or ensure understanding/agreement with the treatment plan. They responded positively to the client's ideas but did not request feedback throughout. Score 1.,2,"The therapist consistently listened and reflected the client's statements, e.g., 'So you felt smaller, you thought you weren't ambitious enough, and you left the party.' They also acknowledged emotions like 'sinking feeling' but did not deeply explore emotional state within conceptualization. Score 2.",2,"The therapist demonstrated concern and provided positive reinforcement ('That's a brilliant idea'), maintained professionalism, and helped the client reach goals. However, they did not make explicit positive statements about the client's character beyond reinforcement. Score 2.",2,"The therapist asked for input on the agenda ('What do you think would be good to talk about?') and on the action plan ('What would you say is the first step?'), and responded appropriately. They did not consistently invite agreement on every major decision. Score 2.",1,"The session was about 20 minutes, well under the 40-60 minute range. The therapist allocated time for discussion and action planning but did not complete the session within the expected timeframe. Score 1.",2,The therapist used Socratic questioning to help the client explore thoughts ('What did you think then?') and avoided coercion. They helped the client achieve a cognitive shift toward balanced thinking but did not formally assess the shift's impact on emotions/behaviors. Score 2.,2,"The therapist focused on specific cognitions ('I'm not ambitious enough') and behaviors (leaving the party, scrolling social media) related to the agenda. These were relevant but not the most central cognitions (e.g., core beliefs about worth). Score 2.",2,"The therapist discussed a strategy (challenging negative thoughts) and used an evidence-based technique (cognitive restructuring via guided discovery). However, they did not explain the rationale for the technique or offer other options. Score 2.",2,"The therapist applied cognitive restructuring through Socratic questioning, which was recognizable and likely to facilitate change. They were comfortable but did not demonstrate deep familiarity with the technique's technical nuances. Score 2.",1,"The therapist reviewed no previous action plan, but asked for input on a new plan ('What would you say is the first step?') and incorporated the client's ideas (writing one positive thing, talking to a friend). They did not specify when, where, or how often, nor address obstacles. Score 1."
sft_condensed,cactus_00005,1,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. They asked what the client wanted to work on, which partially identifies goals, but did not complete all five criteria. Score 1.",0,"The therapist did not explicitly ask for feedback during the session or at the end, nor did they ensure understanding or agreement with the treatment plan. The session ended without requesting the client's reaction. Score 0.",2,"The therapist consistently listened and reflected the client's statements, such as summarizing the stuck loop and acknowledging the impact of the failure. However, they did not explicitly acknowledge or reflect the client's emotional state (e.g., fear, anxiety) with empathy. Score 2.",2,"The therapist demonstrated concern by helping the client explore goals and provided positive reinforcement (e.g., 'That makes sense'). They maintained professionalism but did not express warmth or unconditional acceptance through positive statements about the client's character. Score 2.",2,"The therapist asked for the client's input on the agenda and the action plan (e.g., 'What would that look like?'), and responded appropriately. However, they did not consistently invite agreement on techniques or major decisions throughout the session. Score 2.",2,"The session appears to fit within a typical time frame, with a clear progression from agenda setting to intervention to action planning. No evidence of peripheral discussion or poor time allocation. Score 2.",3,"The therapist used Socratic questioning to help the client recognize past successes (e.g., finishing degree, getting job) and arrive at a more balanced perspective. They avoided coercion and assessed the cognitive shift when the client said 'I guess I have bounced back before.' Score 3.",3,"The therapist focused on specific cognitions (e.g., 'I'm not cut out for this,' 'I'll never be successful') and behaviors (avoidance, freezing up) directly related to the agenda item of fear of failure. These were the most relevant cognitions for the client's challenge. Score 3.",2,"The therapist discussed an overall strategy of examining evidence and using past successes to challenge negative beliefs, which is a CBT technique. However, they did not explicitly explain the rationale or obtain the client's agreement to use the technique. Score 2.",2,"The therapist applied cognitive restructuring by guiding the client to examine evidence of past successes (e.g., 'Doesn't that suggest that maybe this time around, you could do it too?'). The technique was recognizable and likely to facilitate change, but the therapist did not demonstrate deep familiarity or technical precision. Score 2.",2,"The therapist reviewed no previous action plan, but collaboratively developed a new one (brainstorming ideas, writing lessons learned). They asked for the client's input and ensured it was specific, but did not address potential obstacles or assess likelihood of completion. Score 2."
sft_condensed,cactus_00006,1,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. They identified the problem (cooking anxiety) and set a goal to work on it, but did not complete all five criteria. Score 1.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback. No feedback was solicited at any point. Score 0.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So you've been doing this sort of cycle' and 'It seems like you have high expectations of yourself around cooking.' However, they did not explicitly acknowledge or reflect the client's emotional state (e.g., anxiety, guilt) with empathy. Score 2.",2,"The therapist demonstrated concern (e.g., 'That's really good to hear, but also understandable'), provided positive reinforcement ('That's really interesting'), and maintained professionalism. However, they did not make positive statements about the client's character or characteristics. Score 2.",1,"The therapist asked for input on the action plan ('Are you comfortable giving that a go?') and responded to the client's ideas, but did not ask for agreement on agenda setting or technique selection. Collaboration was partial. Score 1.",1,"The session appears to fit within 40–60 minutes, with time allocated for problem exploration and action planning. However, there was no agenda setting or feedback segment, and the pacing lacked clear transitions. Score 1.",3,The therapist used Socratic questioning to help the client realize her perfectionism ('Is it possible that if we decided to challenge this idea of perfectionism...?') and assessed the cognitive shift ('So you noticed that you don't expect everything in your life to be perfect'). No bias or coercion was used. Score 3.,3,The therapist focused on the client's key cognition ('I have to be amazing or I shouldn't even try') and the associated behavior (avoidance of cooking). This was highly relevant to the agenda item. Score 3.,2,"The therapist discussed a strategy (starting with simple recipes to challenge perfectionism) and used an evidence-based technique (behavioral experiment). However, they did not explain the rationale or obtain explicit agreement to use the technique. Score 2.",3,The therapist applied a behavioral experiment technique (suggesting scrambled eggs) with sufficient skill; it was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score 3.,2,"The therapist developed a new action plan (try scrambled eggs) based on session work, asked for client input ('Are you comfortable giving that a go?'), and ensured the client knew what to do. However, they did not review a previous action plan or address potential obstacles. Score 2."
sft_condensed,cactus_00007,0,"The therapist did not provide a transition from the previous session, conduct a mood check, or set a specific agenda. They asked about the week but did not identify goals or problems to work on. Score 0.",0,The therapist did not ask for the client's reaction to the session or ensure understanding/agreement with the treatment plan. No feedback was requested at any point. Score 0.,3,"The therapist consistently listened and reflected the client's statements, e.g., 'So you're comparing yourself to others' and 'So you're afraid of messing up.' They also acknowledged the client's emotional state, such as 'I know how heavy that can feel.' Score 3.",3,"The therapist demonstrated concern and provided positive reinforcement ('that's great advice,' 'that's really cool'). They maintained professionalism and showed warmth and genuineness throughout. Score 3.",1,"The therapist did not ask for the client's input on agenda, techniques, or action plan. The action plan was suggested by the therapist without seeking agreement. Score 1.",2,"The session appears to fit within a typical time frame, with a natural flow from discussion to intervention to action planning. No evidence of poor time allocation or unproductive tangents. Score 2.",3,"The therapist used Socratic questioning to help the client achieve cognitive shifts, e.g., 'So you're comparing yourself to others...' and 'Maybe they have their own doubts too.' The client arrived at her own conclusions. Score 3.",3,The therapist focused on specific cognitions like 'I'm not cut out for this job' and behaviors like freezing up with families. These were directly relevant to the client's presenting problem. Score 3.,2,The therapist discussed a strategy involving cognitive restructuring (challenging perfectionism) and behavioral activation (journaling positive moments). The rationale was implicitly explained. Score 2.,2,The therapist applied cognitive restructuring by helping the client reframe 'I'm a failure' to 'I'm too hard on myself.' The technique was recognizable and likely to facilitate change. Score 2.,1,"The therapist suggested keeping a journal of positive moments, but did not review a previous action plan, specify when/where/how often, or assess obstacles. The client agreed but lacked detailed planning. Score 1."
sft_condensed,cactus_00008,1,"The therapist did not provide a transition from the previous session, conduct a mood check, or review an action plan. They identified a problem (struggling with art) but did not set a specific agenda or prioritize goals. Score 1.",0,The therapist did not ask for the client's reaction to the session or ensure understanding of the treatment plan. Feedback was not requested at any point. Score 0.,3,"The therapist consistently listened and reflected the client's statements, e.g., 'So you compare yourself to other people...' and 'So you enjoyed creating...' They also acknowledged the client's emotional state ('That sounds exhausting'). Score 3.",3,"The therapist showed concern, provided positive reinforcement ('That's a great idea'), and maintained professionalism. They demonstrated warmth and genuineness, e.g., 'I'd love to see what you came up with.' Score 3.",1,"The therapist asked for input when developing the action plan ('What will you draw first thing in the morning?') and responded to the client's ideas. However, they did not collaborate on agenda setting or technique selection. Score 1.",1,"The session appears to fit within 40–60 minutes, with time for intervention and action planning. However, there was no clear agenda setting or feedback segment, and pacing felt somewhat rushed at the end. Score 1.",3,The therapist used Socratic questioning to help the client shift from comparing to Jim Lee to considering Dave ('Is it possible that you might want to try looking at someone else...?'). They assessed the shift ('That kind of changes the dynamic a bit'). Score 3.,2,"The therapist focused on specific cognitions (comparison to Jim Lee, fear of not being cut out) and behaviors (avoidance, staring at blank page). These were relevant to the client's struggles with self-doubt and creative blocks. Score 2.",2,"The therapist discussed a strategy (setting smaller goals, drawing for enjoyment) and used an evidence-based technique (behavioral activation via graded task assignment). However, they did not explain the rationale or obtain explicit agreement. Score 2.",2,"The therapist applied behavioral activation by guiding the client to set a small, enjoyable task (drawing the cat). The technique was recognizable and likely to facilitate change, but the therapist did not explain the technique or ensure technical correctness. Score 2.",2,"The therapist reviewed no previous action plan, but developed a new one with client input (drawing Mittens for 15 minutes). They specified when (tomorrow morning) and what (sketching the cat), but did not address obstacles or likelihood of completion. Score 2."
sft_condensed,cactus_00009,1,"The therapist did not provide a transition from the previous session, conduct a mood check, or review a prior action plan. They identified the client's current state ('feeling a bit nervous') and explored specific problems (fear of letting people down, replaying mistakes), but did not set a formal agenda or prioritize items. This meets criteria for a score of 1.",0,"The therapist did not explicitly ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback about the session itself. There was no request for feedback on the therapeutic process. Score is 0.",2,"The therapist consistently listened and reflected the client's statements, such as summarizing the cycle of worry, replay, shutdown, and exhaustion ('So the goal seems to be getting on top of those thoughts...'). They also acknowledged the client's emotional state ('That feels pretty harsh'). This demonstrates good understanding and empathy, earning a score of 2.",2,"The therapist showed concern for the client's goals, provided positive reinforcement ('Sounds good'), and maintained professionalism. However, they did not make explicit positive statements about the client's character or demonstrate warmth through gestures beyond words. Score is 2.",2,"The therapist asked for the client's input on the action plan ('What do you think could be a good middle ground?') and incorporated the client's ideas into the plan. However, they did not ask for agreement on agenda setting or technique selection. This meets criteria for a score of 2.",1,"The session appears to have allocated time for exploring the problem and developing an action plan, but there was no formal agenda setting or feedback segment. The transcript length suggests it could fit within 40-60 minutes, but pacing is not explicitly managed. Score is 1.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, such as asking about the veteran teammate's approach ('So you're saying it's possible that your teammate is using a different approach...'). They avoided coercion and assessed the shift by asking about the client's new perspective. Score is 3.",3,"The therapist focused on specific cognitions (e.g., 'I don't belong,' 'I got lucky') and behaviors (replaying mistakes, shutting down) related to the agenda. These were highly relevant to the client's core issues of worthlessness and self-doubt. Score is 3.",2,"The therapist discussed a strategy for change (acknowledge mistake, learn, let go) and used an evidence-based technique (cognitive restructuring through guided discovery). However, they did not explicitly explain the rationale for the technique or offer other options. Score is 2.",3,"The therapist applied guided discovery skillfully, helping the client identify and challenge the belief that self-criticism is necessary for improvement. The technique was recognizable and likely to facilitate change. Score is 3.",2,"The therapist reviewed the client's past coping (replaying mistakes) and collaboratively developed a new action plan (acknowledge mistake, learn, move on). They asked the client to specify steps ('what steps would you take?') but did not fully ensure when, where, or how often, or address obstacles. Score is 2."
