model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
teacher,cactus_00000,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (self-blame about the expo loss), and set a focus for the session. However, there was no review of a previous action plan or transition from a prior session, and no explicit agenda was set or prioritized. Score 1.",2.0,"The therapist asked for feedback at the end ('how did it feel for you to talk through this today, and is there anything about our session you'd like to be different next time?') and responded appropriately to the client's input. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use). Score 2.",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'That's a heavy thought to carry' and 'It sounds like the very thing you do to protect yourself... actually feeds the belief.' The therapist also acknowledged the client's emotional state ('I can hear how much it weighs on you'). Score 3.",3.0,"The therapist demonstrated concern ('I really appreciate you naming that—it takes courage'), provided positive reinforcement ('That's a strong, clear sentence'), and maintained a warm, nonjudgmental tone throughout. The therapist also made positive statements about the client's character ('brave place to start'). Score 3.",2.0,"The therapist asked for the client's input on what to focus on ('what would feel most helpful to focus on?'), collaborated on the action plan ('How does that plan feel to you?'), and responded to the client's input. However, there was no explicit agreement sought on using the cognitive restructuring technique. Score 2.",3.0,"The session moved smoothly from mood check to exploration of cognitions to intervention and action planning, with appropriate time allocation. The transcript suggests a complete session within typical time limits, with no peripheral discussion. Score 3.",3.0,"The therapist used Socratic questioning to help the client discover the gap between self-treatment and treatment of a teammate ('what would you say to them?'), leading to a cognitive shift. The therapist assessed the potential impact by asking 'what do you think would happen if...' and later checked the client's feelings about the plan. Score 3.",3.0,The therapist focused on the specific cognition 'I'm not good enough' and the associated behavior of withdrawing from practice. The therapist also explored the physical sensation ('knot in my stomach') and the emotional consequence. These were the most relevant cognitions for the agenda. Score 3.,3.0,"The therapist discussed an overall strategy (breaking the cycle of self-blame) and used an evidence-based CBT technique (cognitive restructuring via perspective-taking). The rationale was implicitly explained ('the very thing you do to protect yourself... actually feeds the belief'), and the client agreed to try the technique. Score 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to generate a compassionate self-statement ('You're a skilled player...'), which is a recognizable CBT technique. The application was technically correct and likely to facilitate change in a motivated client. Score 3.",3.0,"The therapist developed a specific action plan: when the 'not good enough' thought arises, pause, take a breath, and say the compassionate sentence. The therapist ensured the client knew what to do ('either out loud or in your head'), specified when ('next time that thought arrives'), and addressed potential obstacles ('even if it feels fake at first'). Score 3."
teacher,cactus_00001,1.0,"The therapist conducted a mood check ('How has your mood been?'), identified significant events (the loss), and set an agenda ('what feels most important to put on our agenda for today?'). However, there was no review of a previous action plan (since this appears to be an early session) and no explicit transition from a prior session. Thus, not all five criteria were met.",1.0,"The therapist asked for the client's reaction to the session ('what's your sense of how today's session went for you?') and responded appropriately to the client's feedback. However, there was no explicit check that the client understood and agreed with the treatment plan, and feedback was not requested fluidly throughout the session.",2.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That tightness in your chest and the feeling of going through the motions—those are really telling.' The therapist also acknowledged the client's emotional state ('I'm sorry to hear you've been feeling low') and demonstrated empathy, but did not explicitly discuss the emotional state within a conceptualization.",2.0,"The therapist demonstrated concern ('I'm sorry to hear you've been feeling low'), provided positive reinforcement ('That's a really open-minded attitude'), and maintained professionalism. However, there were no explicit positive statements about the client's character or characteristics beyond the reinforcement, so the 'plus' criteria were not fully met.",3.0,"The therapist asked for the client's input on the agenda ('what feels most important?'), on the technique ('would you be willing to try a small experiment?'), and on the action plan ('How does that sound as a plan?'). The therapist responded appropriately to the client's skepticism, resulting in a mutually agreeable direction.",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and the transcript length suggests it fits within 40–60 minutes. The pacing allowed seamless movement through segments, and there was no peripheral discussion. However, without a full transcript length, it's not possible to confirm the exact time, so the 'plus' criteria are partially met.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift ('what's the actual evidence that one loss guarantees every future game will be lost?'), avoided bias or coercion, and assessed the shift ('What might it mean for your practice today if you held that evidence in mind?'). The therapist also assessed the impact on emotions and behaviors ('I'd probably feel a lot more focused').",3.0,"The therapist focused on the specific cognition 'we're doomed,' the associated image (picturing losing every game), sensations (tight chest), and behaviors (going through the motions at practice). These were the most relevant cognitions and behaviors related to the agenda item, holding promise for positive impact.",3.0,The therapist discussed an overall strategy (testing the evidence for the 'doomed' thought) and used an evidence-based CBT technique (examining evidence/cognitive restructuring). The therapist explained the rationale ('It's really common for one vivid moment to blot out all the good memories') and obtained the client's agreement to participate in the technique.,3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to recall a counter-example (the bounce-back win), which was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness, using the technique as described in the literature.",2.0,"The therapist developed a new action plan based on the session's work (recalling the bounce-back win and writing evidence before practice), asked for the client's input and agreement, and specified when and how often ('before each practice this week, take one minute'). However, there was no review of a previous action plan, and the therapist did not explicitly address potential obstacles or assess the likelihood of completion beyond the client's verbal agreement."
teacher,cactus_00002,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not provide a transition from a previous session, review a prior action plan, or conduct a mood check. Only two of the five criteria were met.",1.0,"The therapist asked for the client's reaction to the session at the end ('how are you feeling about the session today?') and responded appropriately to the client's feedback. However, feedback was not requested throughout the session, and there was no check on understanding or agreement with the treatment plan.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds like a tough moment—being slower while everyone else moves ahead can feel really isolating.' The therapist also acknowledged the client's emotional state ('I can hear how frustrating it is'), demonstrating empathy throughout.",2.0,"The therapist demonstrated concern ('I'm glad you got out with friends'), provided positive reinforcement ('That's such an important insight'), and maintained professionalism. Warmth and genuineness were shown through supportive tone and validation, though no explicit positive statements about the client's character were made.",2.0,"The therapist asked for the client's input on the agenda and on the action plan ('could you write that sentence on a note...?'), and the client agreed. However, there was no explicit request for agreement when selecting the CBT technique (guided discovery), though the client participated willingly.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback/action planning, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions between segments, and the exact time is unknown.",3.0,"The therapist used Socratic questioning to help the client examine evidence for and against the thought 'I'm a terrible hiker,' leading to a cognitive shift ('I have a separate set of rules for judging myself'). The therapist avoided coercion and assessed the shift by asking the client to apply a friend's standard.",3.0,"The therapist focused on the specific cognition 'you don't belong here' and the associated behavior of sitting alone, which were directly tied to the agenda item about feeling like a terrible hiker. These were the most relevant cognitions for the client's challenge.",2.0,"The therapist discussed an overall strategy (examining evidence and using a counter-statement) and used the evidence-based technique of cognitive restructuring. The rationale was implicitly explained through guided discovery, but the therapist did not explicitly name the technique or obtain the client's agreement to use it.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to list evidence for and against the automatic thought, then using a friend's perspective to generate a balanced thought. The technique was recognizable and likely to facilitate change, and the therapist demonstrated comfort and technical correctness.",2.0,"The therapist reviewed no prior action plan, but collaboratively developed a new one: writing a counter-statement on a note and keeping it in a pocket or phone before the next hike. The therapist ensured the client knew what to do and when (next Saturday), but did not assess obstacles or likelihood of completion."
teacher,cactus_00003,1.0,"The therapist asked about mood since last session and what to put on the agenda, but did not review the previous action plan or conduct a full mood check. Only two of the five criteria were met (mood check and identifying goals).",1.0,"The therapist asked for the client's reaction to the session at the end ('how today felt for you') and responded appropriately to the feedback. However, feedback was not requested throughout the session, and there was no check on understanding or agreement with the treatment plan.",2.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That heaviness and anger toward yourself sounds really painful.' Empathy and emotional recognition were shown, but the therapist did not explicitly discuss the client's emotional state within a conceptualization framework.",2.0,"The therapist demonstrated concern, provided positive reinforcement ('That's a really insightful shift'), and maintained professionalism. However, there were no explicit statements about the client's character or strengths beyond the session work.",2.0,"The therapist asked for input on the agenda and on the action plan ('How does that sound as a first step?'), and responded appropriately. However, collaboration was not sought on technique selection or throughout every major decision.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback/action planning, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions between segments.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift (e.g., 'what evidence do you have that other people never have moments...'), avoided coercion, and assessed the shift ('How might it change how you listen...'). The therapist also explored the impact on emotions and behaviors.",3.0,"The therapist focused on the specific cognition 'this whole album is trash' and the associated emotion of heaviness and anger, which were directly relevant to the agenda item about all-or-nothing thinking. This was the most relevant cognition for the client's challenge.",2.0,"The therapist discussed a strategy (cognitive restructuring through evidence testing) and used an identifiable CBT technique (examining evidence for automatic thoughts). The rationale was implicitly explained, and the client agreed to the experiment.",3.0,"The therapist skillfully applied the technique of examining evidence for the thought 'I'm not able to enjoy things like a normal person,' making it recognizable and likely to facilitate change. The therapist was comfortable and technically correct.",2.0,"The therapist developed a new action plan (pause and name two liked things before deciding), asked for client input, and ensured it was specific. However, the previous session's action plan was not reviewed, and obstacles or likelihood of completion were not addressed."
teacher,cactus_00004,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem to work on (comparing self to friends), and provided a transition from the previous session. However, there was no review of a previous Action Plan (since this appears to be an early session) and no explicit agenda-setting with prioritization. Score 1.",2.0,"The therapist asked for feedback at the end ('what was the most useful part of our conversation today?') and responded appropriately to the client's input. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use). Score 2.",2.0,"The therapist consistently reflected the client's statements (e.g., 'That sounds really tough—sitting there feeling like you didn't measure up') and summarized key points. Empathy was conveyed through tone and words, but emotional state was not explicitly discussed within the conceptualization. Score 2.",2.0,"The therapist demonstrated concern ('That sounds really tough'), provided positive reinforcement ('That's a really honest and important observation'), and maintained professionalism. Warmth and genuineness were present, but no explicit positive statements about the client's character were made. Score 2.",2.0,"The therapist asked for input on the Action Plan ('Would you be willing to try that?') and refined it based on the client's feedback ('how about we pair it with something you already do?'). However, there was no explicit agreement sought for agenda setting or technique selection. Score 2.",3.0,"The session appears to fit within 40–60 minutes, with appropriate time for discussion, intervention, and action planning. Pacing was smooth, and the therapist limited unproductive discussion. Score 3.",3.0,The therapist used Socratic questioning ('What evidence do you have that your friends actually think you're a failure?') to help the client achieve a cognitive shift about comparing insides to outsides. The therapist avoided coercion and assessed the shift by asking about the client's takeaway. Score 3.,3.0,The therapist focused on the specific cognition 'They must think I'm a failure' and the associated behavior (leaving early). The focus was directly relevant to the agenda item (comparing self to friends) and held promise for positive impact. Score 3.,2.0,"The therapist discussed a strategy (testing assumptions, noticing positive impact) and used an evidence-based technique (cognitive restructuring through evidence examination). The rationale was implicitly explained, and the client agreed to the experiment. Score 2.",3.0,The therapist skillfully applied cognitive restructuring by examining evidence for the client's automatic thought and using a behavioral experiment (pausing to acknowledge impact). The technique was recognizable and likely to facilitate change. Score 3.,2.0,"The therapist developed a specific Action Plan (pause for five seconds after client interactions) based on session work, asked for the client's agreement, and addressed obstacles (pairing with existing habit). However, there was no review of a previous Action Plan. Score 2."
teacher,cactus_00005,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not provide a transition from the previous session, review a prior action plan, or conduct a mood check. Only the agenda item was identified. Score 1.",1.0,"The therapist asked for the client's reaction to the session at the end ('how this session felt for you') and responded appropriately to the feedback. However, there was no check for understanding or agreement with the treatment plan, and feedback was not requested throughout the session. Score 1.",3.0,"The therapist consistently reflected and summarized the client's statements (e.g., 'So you went from curiosity...', 'You've put your finger on exactly how that cycle works') and acknowledged the client's emotional state ('tight, anxious feeling'). This demonstrates strong listening and empathy throughout. Score 3.",3.0,"The therapist showed concern, provided positive reinforcement ('That's a really compassionate and wise thing'), and maintained professionalism. Warmth and genuineness were conveyed through affirming statements about the client's strength and insight. Score 3.",3.0,"The therapist asked for the client's input on the agenda and on the action plan ('Does that feel like a fair homework step?'), and responded to the client's ideas. Collaboration was evident throughout, with mutual agreement on the session direction. Score 3.",3.0,"The session moved smoothly from agenda setting to exploration, intervention, and action planning within a typical session length. The therapist did not rush or allow unproductive discussion. Pacing was appropriate and efficient. Score 3.",3.0,"The therapist used Socratic questioning to help the client realize the avoidance cycle and challenge her own beliefs ('what's the evidence...?'), leading to a cognitive shift. The therapist avoided directing or arguing, and assessed the shift by asking about the client's reaction. Score 3.",3.0,"The therapist focused on the specific cognition 'I'm going to fail' and the associated behavior of closing the laptop, as well as the somatic sensation of a knot in the stomach. These were directly relevant to the agenda item of fear of failure. Score 3.",3.0,"The therapist discussed a clear CBT strategy (breaking the avoidance cycle) and used an evidence-based technique (behavioral experiment). The rationale was explained ('short-term relief... training your brain'), and the client agreed to the plan. Score 3.",3.0,"The therapist skillfully applied a behavioral experiment technique (opening a bookmarked site for two minutes) in a technically correct manner, with clear steps and rationale. The technique was recognizable and likely to facilitate change. Score 3.",3.0,"The therapist reviewed the client's spontaneous idea, collaboratively developed a specific action plan (open one site for two minutes after work), addressed obstacles ('if I let myself get too distracted'), and ensured the client knew when and how to do it. Score 3."
teacher,cactus_00006,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not review the previous action plan, conduct a mood check, or identify specific goals beyond the client's stated issue. This covers only two of the five criteria, so a score of 1 is appropriate.",1.0,"The therapist asked for feedback at the end ('how are you feeling about the session today?') and responded appropriately, but did not ensure understanding/agreement with the treatment plan or request feedback throughout the session. Only one criterion is met, so score is 1.",2.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds really overwhelming—feeling frozen like that' and 'Those are real, frustrating experiences.' Empathy and emotional recognition are present, meeting the criteria for a score of 2.",2.0,"The therapist demonstrated concern, provided positive reinforcement ('That sounds like a very concrete and achievable step'), and maintained professionalism. However, there were no explicit statements about the client's character or strengths, so a score of 2 is given.",1.0,"The therapist asked for input on the agenda and the action plan, and responded appropriately to the client's ideas. However, there was no explicit request for agreement when selecting CBT techniques, so only two of three criteria are met, resulting in a score of 1.",2.0,"The session appears to allocate time for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions, so a score of 2 is appropriate.",2.0,"The therapist used Socratic questioning to help the client examine evidence for and against the thought 'this is going to be a disaster,' leading to a cognitive shift. The therapist avoided bias and assessed the shift ('what's a more balanced thought?'). This meets all three criteria, earning a score of 2.",2.0,"The therapist focused on the specific cognition 'this is going to be a disaster' and associated emotions and behaviors, which are directly relevant to the agenda item. This meets the criteria for a score of 2.",2.0,"The therapist used cognitive restructuring (examining evidence) as an evidence-based technique, and discussed a strategy for change (developing a balanced thought). However, the rationale for the technique was not explained, and agreement was not explicitly obtained, so a score of 2 is given.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence for and against the automatic thought, making the technique recognizable and likely to facilitate change. The therapist was comfortable and technically correct, meeting criteria for a score of 3.",1.0,"The therapist developed a new action plan (scrambled eggs with a simple recipe) with client input, specified when (weekend) and how (with permission for imperfection), but did not review a previous action plan or address obstacles. Only two of three criteria are met, so score is 1."
teacher,cactus_00007,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a significant event (the rough interaction at work), and set a specific agenda ('Let's make that our focus'). However, there was no review of a previous Action Plan or transition from a prior session, and the therapist did not explicitly prioritize or ensure all client concerns were addressed beyond the initial agenda. Score 1.",1.0,"The therapist asked for feedback at the end ('How are you feeling about our session today, and is there anything you want to adjust for next time?') and responded appropriately to the client's input. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use), and there was no explicit check on understanding or agreement with the treatment plan. Score 1.",2.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the freeze moment and the client's self-criticism. Empathy was shown ('That sounds like a really painful moment to sit with'), and the therapist acknowledged the client's emotional state. This meets the criteria for a score of 2, but the therapist did not explicitly discuss the emotional state within a conceptualization framework, so a 3 is not warranted.",2.0,"The therapist demonstrated concern ('I'm sorry to hear that'), provided positive reinforcement ('That sounds like a genuinely helpful and realistic step'), and maintained professional behavior throughout. Warmth and genuineness were conveyed through tone and supportive statements, but no explicit positive statements about the client's character were made. Score 2.",2.0,"The therapist asked for the client's input on the agenda ('what feels most important to put on the agenda for today?') and on the Action Plan ('would you be willing to try a small experiment?'), and the client agreed. However, there was no explicit request for input or agreement when selecting CBT techniques (e.g., guided discovery was used without asking). Score 2.",2.0,"The session appears to allocate time for agenda setting, intervention, feedback, and action planning, and the transcript length suggests it fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions between segments, and the exact session duration is unknown. Score 2.",2.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., asking about evidence for her assumption ('What evidence do you have that a 'good' mortician would have handled it differently?') and having her consider a colleague's perspective. The therapist avoided coercion and assessed the shift ('I think I'm starting to see it from a different angle'). However, the therapist did not explicitly assess the impact of the shift on emotions or behaviors. Score 2.",3.0,"The therapist focused on specific cognitions ('I'm not cut out for this job') and behaviors (freezing) directly related to the agenda item (the work interaction). The cognitions addressed (e.g., labeling, overgeneralization) were highly relevant to the client's presenting problem and held promise for positive impact. Score 3.",2.0,"The therapist discussed an overall strategy (building a new habit of saying kind phrases) and used an evidence-based technique (behavioral experiment). However, the therapist did not explain the rationale for the technique or offer other options, and did not explicitly obtain the client's agreement to use the technique as part of a broader strategy. Score 2.",2.0,"The therapist applied a behavioral experiment technique with sufficient skill (asking the client to practice saying kind phrases in daily life), and it was recognizable and likely to facilitate change. The therapist was comfortable and technically correct, but did not demonstrate deep familiarity or offer variations. Score 2.",1.0,"The therapist developed a new Action Plan based on session work ('notice one moment each day... and practice saying a simple, kind phrase'), asked for the client's input ('would you be willing to try?'), and the client agreed. However, there was no review of a previous Action Plan, and the therapist did not specify when, where, or how often in detail, nor address potential obstacles. Score 1."
teacher,cactus_00008,1.0,"The therapist did not provide a transition from the previous session, review a previous action plan, or conduct a mood check. They did identify a specific problem (the superhero commission) and set a goal, but did not complete all five criteria. Score 1.",2.0,"The therapist asked for the client's reaction to the session at the end ('How did today's session feel for you overall?') and responded appropriately to the client's feedback about wanting to discuss next steps. However, feedback was not requested throughout the session. Score 2.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That knot in your stomach sounds awful' and 'You just named some real progress there.' They also demonstrated empathy and recognition of the client's emotional state. Score 3.",3.0,"The therapist showed concern, provided positive reinforcement ('You just named some real progress'), and maintained professionalism. They also demonstrated warmth and genuineness, e.g., 'That sounds really frustrating.' Score 3.",3.0,"The therapist asked for the client's input on the agenda ('what would feel most helpful to focus on'), on the technique ('what if you tried treating it like a friend's voice?'), and on the action plan ('Does that feel fair?'). The client agreed, showing collaboration. Score 3.",3.0,"The session appears to have allocated time for agenda setting, intervention, feedback, and action planning, and likely fits within 45–55 minutes. The discussion moved seamlessly from problem identification to intervention to planning. Score 3.",3.0,The therapist used Socratic questioning to help the client examine evidence for and against the thought 'You can't do this' and to consider Jim Lee's career path. The client arrived at his own conclusions ('nobody just wakes up perfect'). The therapist assessed the cognitive shift by asking about the client's reaction. Score 3.,3.0,The therapist focused on the specific cognition 'You can't do this' and the associated emotion (knot in stomach) and behavior (staring at blank page). These were directly relevant to the agenda item of the superhero commission. Score 3.,3.0,"The therapist discussed a strategy using cognitive restructuring (examining evidence) and behavioral activation (gesture sketches). The rationale was explained implicitly, and the client agreed to try the techniques. Score 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence for and against the automatic thought, and used a behavioral experiment (gesture sketches). The technique was recognizable and likely to facilitate change. Score 3.",3.0,"The therapist reviewed the previous action plan (implicitly by asking about progress), developed a new action plan (5-minute gesture sketches and responding to the critical voice like a friend), and ensured the client knew what to do and when. They also addressed potential obstacles ('what if even the gesture sketches feel terrible?'). Score 3."
teacher,cactus_00009,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (missing passes, feeling like letting everyone down), and set a focus for the session. However, there was no review of a previous action plan or transition from a prior session, and no explicit agenda was set or prioritized. Score 1.",2.0,"The therapist asked for the client's reaction to the session ('How are you feeling about what we talked about today?') and ensured agreement with the plan ('Is there anything you'd like to adjust or add?'). The therapist responded appropriately to the client's feedback. However, feedback was not requested fluidly throughout the session. Score 2.",3.0,"The therapist consistently reflected the client's statements (e.g., 'Missing those passes clearly mattered to you...') and demonstrated empathy ('I'm really sorry you've been carrying that weight all week'). The therapist also acknowledged the client's emotional state and used supportive tone and language throughout. Score 3.",2.0,"The therapist showed concern ('I'm really sorry'), provided positive reinforcement ('That's a really thoughtful way to set yourself up for success'), and maintained professionalism. Warmth and genuineness were evident through supportive statements and tone, though explicit praise of the client's character was minimal. Score 2.",2.0,"The therapist asked for input on the agenda ('what would feel most helpful to focus on together today?'), collaborated on the action plan ('would you be willing to...?'), and sought agreement on the plan. However, collaboration on technique selection was not explicitly invited. Score 2.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback/action planning. The transcript suggests a natural flow within a typical session length, though exact time is unknown. No peripheral discussion was noted. Score 2.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift (e.g., 'If a teammate made that same scramble... would you tell them it was just luck?'). The therapist avoided coercion and assessed the shift by asking how the client felt about the discussion. The impact on emotions was noted ('feeling a little lighter'). Score 3.",3.0,"The therapist focused on the key cognition 'I'm not good enough to be here' and associated behaviors (hesitation, avoidance). This cognition was highly relevant to the client's presenting problem of worthlessness and performance anxiety. Score 3.",2.0,"The therapist discussed a strategy for change (treating oneself like a teammate) and used an evidence-based CBT technique (cognitive restructuring through examining evidence and perspective-taking). The rationale was implicitly explained, and the client agreed to the approach. Score 2.",3.0,The therapist skillfully applied cognitive restructuring by guiding the client to compare his self-evaluation to how he would evaluate a teammate. The technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score 3.,2.0,"The therapist reviewed the client's spontaneous idea (writing down one good play daily), ensured specificity ('one moment each day... write it down'), and assessed likelihood of completion ('I can do that'). However, no previous action plan was reviewed, and obstacles were not explicitly addressed. Score 2."
